,source_id,ad_id,city_id,district_id,type_id,addr,square,floor,house_floors,link,date,status,version,offer_from,status_new,Цена,Цена за м2
3182,3,2660153006,12,362.0,4,Казань; р-н Советский; ул. Новоселья; 10,53.0,4,18,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_53m_418et._2660153006,2023-04-28,0,1,Собственник,1,6850000.0,129245.0
3183,3,2274764618,12,,4,Казань; Республика Татарстан; улица Юлиуса Фучика; 99А,78.4,6,14,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_784m_614et._2274764618,2023-04-28,0,1,Собственник,1,6850000.0,87372.0
3184,3,2889362342,12,362.0,4,Казань; р-н Советский; с. Константиновка; д. ПК-2; корп. 1,48.6,13,24,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_486m_1324et._2889362342,2023-04-28,0,1,Агентство недвижимости,1,6850000.0,140947.0
3185,3,2855541049,12,,4,Казань; ул. Рабочей Молодёжи; 9,47.9,3,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_479m_35et._2855541049,2023-04-28,0,1,Агентство недвижимости,1,6850000.0,143006.0
3186,3,2837575579,12,362.0,4,Казань; р-н Советский; Сибирский тракт; 9,55.0,3,3,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_55m_33et._2837575579,2023-04-28,0,1,Агентство недвижимости,1,6850000.0,124545.0
3187,3,2951262941,12,,4,Казань; ул. Рихарда Зорге; 88,50.3,4,10,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_503m_410et._2951262941,2023-04-28,0,1,Агентство недвижимости,1,6850000.0,136183.0
3188,3,3059836942,12,,4,Казань; Ломжинская ул.; 17,53.0,5,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_53m_59et._3059836942,2023-04-28,0,1,Собственник,1,6850000.0,129245.0
3189,3,2686217881,12,361.0,4,Казань; р-н Приволжский; ул. Андрея Адо; 17,64.0,14,18,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_64m_1418et._2686217881,2023-04-28,0,1,Собственник,1,6850000.0,107031.0
3190,3,2739760364,12,,4,Казань; с. Усады; Дорожная ул.; 69,64.4,1,3,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_644m_13et._2739760364,2023-04-28,0,1,Агентство недвижимости,1,6850000.0,106366.0
3191,3,2963958249,12,362.0,4,Казань; р-н Советский; Советский район; посёлок Дербышки; ул. Мира; 62к1,42.2,5,10,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_422m_510et._2963958249,2023-04-28,0,1,Агентство недвижимости,1,6850000.0,162322.0
3192,3,2477874260,12,,4,Казань; Чистопольская ул.; 51,53.0,10,10,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_53m_1010et._2477874260,2023-04-28,0,1,Собственник,1,6850000.0,129245.0
3193,3,2970476944,12,,4,Казань; ул. Академика Парина; 12,51.5,4,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_515m_45et._2970476944,2023-04-28,0,1,Агентство недвижимости,1,6850000.0,133010.0
3194,3,2761800463,12,,4,Казань; ул. Фатыха Амирхана; 43,53.0,4,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_53m_49et._2761800463,2023-04-28,0,1,Агентство недвижимости,1,6850000.0,129245.0
3195,3,2908127065,12,362.0,4,Казань; р-н Советский; с. Константиновка; стр. 6,48.6,7,17,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_486m_717et._2908127065,2023-04-28,0,1,Застройщик,1,6853669.0,141022.0
3196,3,2679607149,12,,4,Казань; с. Усады; д. 4.1,53.1,3,19,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_531m_319et._2679607149,2023-04-28,0,1,Застройщик,1,6857611.0,129145.0
3197,3,2907823987,12,362.0,4,Казань; р-н Советский; ул. Халитова; 4,40.9,20,26,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_409m_2026et._2907823987,2023-04-28,0,1,Застройщик,1,6867110.0,167900.0
3198,3,2861571526,12,,4,Казань; ул. Аделя Кутуя; 110Е,44.6,6,19,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_446m_619et._2861571526,2023-04-28,0,1,Агентство недвижимости,1,6870000.0,154036.0
3199,3,2873878862,12,,4,Казань; ул. Четаева; 32,53.0,9,10,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_53m_910et._2873878862,2023-04-28,0,1,Собственник,1,6880000.0,129811.0
3200,3,2747894892,12,362.0,4,Казань; р-н Советский; с. Константиновка; стр. 4,46.2,2,17,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_462m_217et._2747894892,2023-04-28,0,1,Застройщик,1,6881952.0,148960.0
3201,3,2964331737,12,362.0,4,Казань; р-н Советский; ул. Академика Глушко; 22Б,55.5,3,10,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_555m_310et._2964331737,2023-04-28,0,1,Агентство недвижимости,1,6890000.0,124144.0
3202,3,2700608482,12,,4,Казань; ул. Адоратского; 1Б,51.0,3,17,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_51m_317et._2700608482,2023-04-28,0,1,Собственник,1,6890000.0,135098.0
3203,3,2826164890,12,364.0,4,Казань; р-н Кировский; 2-я Старо-Аракчинская ул.; 41А,78.1,5,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_781m_55et._2826164890,2023-04-28,0,1,Агентство недвижимости,1,6890000.0,88220.0
3204,3,2679056708,12,,4,Казань; с. Усады; ул Сиреневая; д. 3.2,50.7,14,19,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_507m_1419et._2679056708,2023-04-28,0,1,Застройщик,1,6893047.0,135958.0
3205,3,2922352363,12,360.0,4,Казань; р-н Ново-Савиновский; ул. Маршала Чуйкова; 64,52.5,5,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_525m_59et._2922352363,2023-04-28,0,1,Собственник,1,6899000.0,131410.0
3206,3,2932402860,12,362.0,4,Казань; р-н Советский; ул. Рашида Нежметдинова; 2,48.6,16,24,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_486m_1624et._2932402860,2023-04-28,0,1,Агентство недвижимости,1,6899000.0,141955.0
3207,3,2911734704,12,362.0,4,Казань; р-н Советский; с. Константиновка; ул. Натана Рахлина/Александра Курынова/Рашида Нежметдинова; ЖК «Светлая долина»,47.4,10,14,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_474m_1014et._2911734704,2023-04-28,0,1,Агентство недвижимости,1,6899000.0,145549.0
3208,3,2752678374,12,362.0,4,Казань; р-н Советский; Республика Татарстан; улица Александра Курынова; 6к2,47.4,10,14,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_474m_1014et._2752678374,2023-04-28,0,1,Собственник,1,6899000.0,145549.0
3209,3,2938885685,12,,4,Казань; ул. Комиссара Габишева; 16А,42.5,10,21,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_425m_1021et._2938885685,2023-04-28,0,1,Агентство недвижимости,1,6899000.0,162329.0
3210,3,2794372460,12,362.0,4,Казань; р-н Советский; ул. Рашида Вагапова; 14,79.9,1,7,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_799m_17et._2794372460,2023-04-28,0,1,Агентство недвижимости,1,6899900.0,86357.0
3211,3,2458622551,12,362.0,4,Казань; р-н Советский; пр-т Победы; 186,58.0,5,17,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_58m_517et._2458622551,2023-04-28,0,1,Агентство недвижимости,1,6899990.0,118965.0
3212,3,3014622056,12,,4,Казань; ул. Декабристов; 87,52.7,6,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_527m_69et._3014622056,2023-04-28,0,1,Собственник,1,6700000.0,127135.0
3213,3,3060473599,12,,4,Казань; ул. Ноксинский Спуск; 35,57.6,9,10,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_576m_910et._3060473599,2023-04-28,0,1,Собственник,1,6900000.0,119792.0
3214,3,2864944448,12,362.0,4,Казань; р-н Советский; ул. Александра Курынова; 6к2,50.2,7,14,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_502m_714et._2864944448,2023-04-28,0,1,Агентство недвижимости,1,6900000.0,137450.0
3215,3,2940498237,12,362.0,4,Казань; р-н Советский; с. Константиновка; стр. 4,46.7,13,17,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_467m_1317et._2940498237,2023-04-28,0,1,Застройщик,1,6924395.0,148274.0
3216,3,2679298552,12,,4,Казань; с. Усады; д. 4.1,53.0,7,19,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_53m_719et._2679298552,2023-04-28,0,1,Застройщик,1,6948092.0,131096.0
3217,3,2951311899,12,,4,Казань; Приволжский район; микрорайон Горки-3; Дубравная ул.; 49,52.4,9,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_524m_99et._2951311899,2023-04-28,0,1,Агентство недвижимости,1,6990000.0,133397.0
3218,3,2678899573,12,,4,Казань; с. Усады; ул Сиреневая; д. 3.2,54.7,1,19,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_547m_119et._2678899573,2023-04-28,0,1,Застройщик,1,7027483.0,128473.0
3219,3,2679530230,12,,4,Казань; с. Усады; д. 3.5,50.7,16,19,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_507m_1619et._2679530230,2023-04-28,0,1,Застройщик,1,7045705.0,138969.0
3220,3,2679669402,12,,4,Казань; с. Усады; д. 3.5,51.1,9,19,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_511m_919et._2679669402,2023-04-28,0,1,Застройщик,1,7099881.0,138941.0
3221,3,2702811795,12,,4,Казань; ул. Абубекира Терегулова; жилой дом,42.1,7,22,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_421m_722et._2702811795,2023-04-28,0,1,Застройщик,1,7100712.0,168663.0
3222,3,2679385610,12,,4,Казань; с. Усады; ул. 3.4,50.7,14,19,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_507m_1419et._2679385610,2023-04-28,0,1,Застройщик,1,7128381.0,140599.0
3223,3,2715861252,12,362.0,4,Казань; р-н Советский; ул. Халитова; 4,41.1,9,16,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_411m_916et._2715861252,2023-04-28,0,1,Застройщик,1,7130850.0,173500.0
3224,3,2679201816,12,,4,Казань; с. Усады; ул Сиреневая; д. 3.2,58.0,3,19,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_58m_319et._2679201816,2023-04-28,0,1,Застройщик,1,7150980.0,123293.0
3225,3,2679459186,12,361.0,4,Казань; р-н Приволжский; пр-д Детский; д. 8,51.5,12,19,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_515m_1219et._2679459186,2023-04-28,0,1,Застройщик,1,7153770.0,138908.0
3226,3,2492564219,12,362.0,4,Казань; р-н Советский; с. Константиновка; стр. 2,51.5,5,17,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_515m_517et._2492564219,2023-04-28,0,1,Застройщик,1,7202069.0,139846.0
3227,3,2678985032,12,,4,Казань; с. Усады; д. 3.5,54.1,7,19,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_541m_719et._2678985032,2023-04-28,0,1,Застройщик,1,7203770.0,133157.0
3228,3,2602875047,12,362.0,4,Казань; р-н Советский; ул. Александра Курынова; стр. 1-3; корп. 3,45.0,4,19,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_45m_419et._2602875047,2023-04-28,0,1,Застройщик,1,7204800.0,160107.0
3229,3,2554268420,12,,4,Казань; ул. Михаила Миля; д. 1,50.6,1,15,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_506m_115et._2554268420,2023-04-28,0,1,Застройщик,1,7210000.0,142490.0
3230,3,2586051405,12,,4,Казань; ул. Михаила Миля; д. 2,50.6,1,15,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_506m_115et._2586051405,2023-04-28,0,1,Застройщик,1,7210000.0,142490.0
3231,3,2687461034,12,362.0,4,Казань; р-н Советский; ул. Александра Курынова; стр. 1-3; корп. 3,47.6,9,19,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_476m_919et._2687461034,2023-04-28,0,1,Агентство недвижимости,1,7229000.0,151870.0
3232,3,2783407859,12,,4,Казань; Республика Татарстан; улица Побежимова; 36,48.0,5,11,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_48m_511et._2783407859,2023-04-28,0,1,Агентство недвижимости,1,7230000.0,150625.0
3233,3,2678930702,12,,4,Казань; с. Усады; д. 3.5,53.7,12,19,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_537m_1219et._2678930702,2023-04-28,0,1,Застройщик,1,7231570.0,134666.0
3234,3,2679601695,12,,4,Казань; с. Усады; д. 4.1,53.1,6,19,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_531m_619et._2679601695,2023-04-28,0,1,Застройщик,1,7234756.0,136248.0
3235,3,2679748771,12,,4,Казань; с. Усады; д. 4.1,53.1,10,19,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_531m_1019et._2679748771,2023-04-28,0,1,Застройщик,1,7237482.0,136299.0
3236,3,2679212019,12,,4,Казань; с. Усады; д. 4.1,55.2,5,19,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_552m_519et._2679212019,2023-04-28,0,1,Застройщик,1,7243958.0,131231.0
3237,3,2678835725,12,361.0,4,Казань; р-н Приволжский; пр-д Детский; д. 8,52.2,5,19,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_522m_519et._2678835725,2023-04-28,0,1,Застройщик,1,7251006.0,138908.0
3238,3,2679805646,12,,4,Казань; с. Усады; д. 3.5,57.6,11,19,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_576m_1119et._2679805646,2023-04-28,0,1,Застройщик,1,7264891.0,126127.0
3239,3,2679594475,12,361.0,4,Казань; р-н Приволжский; пр-д Детский; д. 8,52.3,10,19,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_523m_1019et._2679594475,2023-04-28,0,1,Застройщик,1,7264897.0,138908.0
3240,3,2679419261,12,,4,Казань; с. Усады; ул. 3.4,54.7,1,19,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_547m_119et._2679419261,2023-04-28,0,1,Застройщик,1,7265976.0,132833.0
3241,3,2750839080,12,,4,Казань; ул. Дубравная/Абубекира Терегулова; жилые дома,48.9,4,16,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_489m_416et._2750839080,2023-04-28,0,1,Агентство недвижимости,1,7296000.0,149202.0
3242,3,2463467041,12,361.0,4,Казань; р-н Приволжский; пр-д Детский; д. 8,52.6,10,19,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_526m_1019et._2463467041,2023-04-28,0,1,Агентство недвижимости,1,7300384.0,138791.0
3243,3,2679507227,12,,4,Казань; с. Усады; д. 3.5,58.0,8,19,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_58m_819et._2679507227,2023-04-28,0,1,Застройщик,1,7307766.0,125996.0
3244,3,2703103523,12,,4,Казань; ул. Абубекира Терегулова; жилой дом,46.1,7,22,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_461m_722et._2703103523,2023-04-28,0,1,Застройщик,1,7355380.0,159553.0
3245,3,2679090897,12,,4,Казань; с. Усады; ул Сиреневая; д. 3.2,63.8,14,19,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_638m_1419et._2679090897,2023-04-28,0,1,Застройщик,1,7370706.0,115528.0
3246,3,2679019744,12,,4,Казань; с. Усады; ул. 3.4,58.0,3,19,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_58m_319et._2679019744,2023-04-28,0,1,Застройщик,1,7392587.0,127458.0
3247,3,2795019251,12,362.0,4,Казань; р-н Советский; ул. Александра Курынова; стр. 3; корп. 1,48.5,7,25,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_485m_725et._2795019251,2023-04-28,0,1,Застройщик,1,7414380.0,152874.0
3248,3,2553829277,12,,4,Казань; ул. Михаила Миля; д. 1,52.1,1,15,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_521m_115et._2553829277,2023-04-28,0,1,Застройщик,1,7430000.0,142610.0
3249,3,2586571603,12,,4,Казань; ул. Михаила Миля; д. 2,52.1,15,15,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_521m_1515et._2586571603,2023-04-28,0,1,Застройщик,1,7440000.0,142802.0
